moving_window:386,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.185307826087,-0.69281287902,112,17844340.0209
moving_window:386,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.185307826087,-0.69281287902,112,17844340.0209
moving_window:330,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185307171391,-0.686090603277,132,17843905.9628
moving_window:330,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185307171391,-0.686090603277,132,17843905.9628
moving_window:398,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185135414392,-0.650131082964,112,17730388.1537
moving_window:398,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185135414392,-0.650131082964,112,17730388.1537
moving_window:442,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185132474272,-0.637869121302,98,17728451.1234
moving_window:442,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185132474272,-0.637869121302,98,17728451.1234
moving_window:404,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185120361994,-0.666924250693,114,17720473.4113
moving_window:404,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185120361994,-0.666924250693,114,17720473.4113
moving_window:386,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185026747189,-0.650131082964,114,17658932.5578
moving_window:386,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185026747189,-0.650131082964,114,17658932.5578
moving_window:382,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185016884699,-0.650131082964,110,17652461.2915
moving_window:382,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.185016884699,-0.650131082964,110,17652461.2915
moving_window:385,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184971900498,-0.650131082964,112,17622974.319
moving_window:385,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184971900498,-0.650131082964,112,17622974.319
moving_window:397,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184915149867,-0.650131082964,112,17585843.1599
moving_window:397,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184915149867,-0.650131082964,112,17585843.1599
moving_window:306,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184890406239,-0.733774037133,152,17569677.6894
moving_window:306,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184890406239,-0.733774037133,152,17569677.6894
moving_window:385,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184825415834,-0.69281287902,114,17527287.3878
moving_window:385,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184825415834,-0.69281287902,114,17527287.3878
moving_window:302,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184818528512,-0.733774037133,150,17522800.9608
moving_window:302,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184818528512,-0.733774037133,150,17522800.9608
moving_window:378,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184787137028,-0.688158766249,110,17502366.6444
moving_window:378,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184787137028,-0.688158766249,110,17502366.6444
moving_window:384,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184707975959,-0.650131082964,112,17450940.026
moving_window:384,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184707975959,-0.650131082964,112,17450940.026
moving_window:237,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.20496380787,-0.645702250433,196,17426468.5048
moving_window:237,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.20496380787,-0.645702250433,196,17426468.5048
moving_window:211,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.204898605355,-0.637382174006,210,17388763.1786
moving_window:211,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.204898605355,-0.637382174006,210,17388763.1786
moving_window:247,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.20472672665,-0.64865211532,184,17289749.9273
moving_window:247,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.20472672665,-0.64865211532,184,17289749.9273
moving_window:388,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184439572691,-0.69281287902,112,17277669.9093
moving_window:387,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184439572691,-0.69281287902,112,17277669.9093
moving_window:388,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184439572691,-0.69281287902,112,17277669.9093
moving_window:387,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184439572691,-0.69281287902,112,17277669.9093
moving_window:218,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.204667617017,-0.620724890435,202,17255826.1539
moving_window:218,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.204667617017,-0.620724890435,202,17255826.1539
moving_window:406,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184340523868,-0.666924250693,116,17214153.7216
moving_window:406,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184340523868,-0.666924250693,116,17214153.7216
moving_window:222,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.204569328423,-0.618793500664,190,17199560.6992
moving_window:222,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.204569328423,-0.618793500664,190,17199560.6992
moving_window:297,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.204471701813,-0.481568138588,164,17143851.2899
moving_window:297,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.204471701813,-0.481568138588,164,17143851.2899
moving_window:244,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.204437923981,-0.64865211532,190,17124617.3881
moving_window:244,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.204437923981,-0.64865211532,190,17124617.3881
moving_window:384,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184089390832,-0.69281287902,114,17054132.8165
moving_window:384,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.184089390832,-0.69281287902,114,17054132.8165
moving_window:439,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184059328113,-0.637869121302,100,17035074.6845
moving_window:439,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184059328113,-0.637869121302,100,17035074.6845
moving_window:444,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184030523442,-0.637869121302,96,17016833.6135
moving_window:444,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.184030523442,-0.637869121302,96,17016833.6135
moving_window:380,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183942159032,-0.650131082964,118,16960994.2971
moving_window:380,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183942159032,-0.650131082964,118,16960994.2971
moving_window:396,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183941984733,-0.731607049431,108,16960884.3308
moving_window:396,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183941984733,-0.731607049431,108,16960884.3308
moving_window:276,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.20411386446,-0.577564275865,156,16941156.1436
moving_window:276,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.20411386446,-0.577564275865,156,16941156.1436
moving_window:333,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183846052143,-0.70361914614,126,16900465.6368
moving_window:333,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183846052143,-0.70361914614,126,16900465.6368
moving_window:224,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203920957185,-0.618793500664,190,16832856.1346
moving_window:224,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203920957185,-0.618793500664,190,16832856.1346
moving_window:481,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183634691184,-0.700768386088,96,16768091.0072
moving_window:481,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183634691184,-0.700768386088,96,16768091.0072
moving_window:411,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183612974797,-0.683716652748,106,16754547.6532
moving_window:411,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183612974797,-0.683716652748,106,16754547.6532
moving_window:479,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183609478237,-0.700768386088,98,16752368.0347
moving_window:479,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183609478237,-0.700768386088,98,16752368.0347
moving_window:242,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203772913126,-0.635440010508,192,16750200.8647
moving_window:242,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203772913126,-0.635440010508,192,16750200.8647
moving_window:382,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.1835852778,-0.69281287902,112,16737290.0225
moving_window:382,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.1835852778,-0.69281287902,112,16737290.0225
moving_window:410,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183542547182,-0.683716652748,106,16710699.2123
moving_window:410,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183542547182,-0.683716652748,106,16710699.2123
moving_window:383,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183478596937,-0.69281287902,114,16670980.7675
moving_window:383,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183478596937,-0.69281287902,114,16670980.7675
moving_window:443,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183432137581,-0.637869121302,98,16642183.5011
moving_window:443,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183432137581,-0.637869121302,98,16642183.5011
moving_window:412,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183422756708,-0.683716652748,104,16636374.7828
moving_window:412,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183422756708,-0.683716652748,104,16636374.7828
moving_window:277,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.203502742591,-0.577564275865,154,16600379.3743
moving_window:277,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.203502742591,-0.577564275865,154,16600379.3743
moving_window:421,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183327163882,-0.662508336669,100,16577295.7299
moving_window:421,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183327163882,-0.662508336669,100,16577295.7299
moving_window:409,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183254228285,-0.683716652748,108,16532357.4298
moving_window:409,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183254228285,-0.683716652748,108,16532357.4298
moving_window:269,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203303444123,-0.551479270165,174,16490697.8097
moving_window:269,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203303444123,-0.551479270165,174,16490697.8097
moving_window:413,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183164519413,-0.683716652748,104,16477247.7479
moving_window:413,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.183164519413,-0.683716652748,104,16477247.7479
moving_window:396,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183036145716,-0.650131082964,116,16398697.7675
moving_window:396,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183036145716,-0.650131082964,116,16398697.7675
moving_window:193,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.203134301364,-0.69674112578,212,16398166.6526
moving_window:193,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.203134301364,-0.69674112578,212,16398166.6526
moving_window:327,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183017770343,-0.686090603277,136,16387484.1291
moving_window:327,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.183017770343,-0.686090603277,136,16387484.1291
moving_window:270,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203111085737,-0.553926514035,174,16385505.8987
moving_window:270,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203111085737,-0.553926514035,174,16385505.8987
moving_window:223,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203083442842,-0.618793500664,192,16370443.1431
moving_window:223,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.203083442842,-0.618793500664,192,16370443.1431
moving_window:324,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182955090621,-0.741840360786,144,16349289.9515
moving_window:324,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182955090621,-0.741840360786,144,16349289.9515
moving_window:445,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182925667335,-0.637869121302,98,16331390.7544
moving_window:445,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182925667335,-0.637869121302,98,16331390.7544
moving_window:328,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182905348037,-0.686090603277,136,16319041.0069
moving_window:328,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182905348037,-0.686090603277,136,16319041.0069
moving_window:395,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182856536194,-0.650131082964,120,16289411.2273
moving_window:395,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182856536194,-0.650131082964,120,16289411.2273
moving_window:400,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182842786846,-0.666924250693,112,16281074.5887
moving_window:400,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182842786846,-0.666924250693,112,16281074.5887
moving_window:480,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182838807293,-0.700768386088,98,16278662.4458
moving_window:480,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182838807293,-0.700768386088,98,16278662.4458
moving_window:217,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.202729992311,-0.605334712678,192,16179032.0251
moving_window:217,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.202729992311,-0.605334712678,192,16179032.0251
moving_window:190,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.202719188402,-0.657683584076,222,16173215.6735
moving_window:190,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.202719188402,-0.657683584076,222,16173215.6735
moving_window:403,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18265023583,-0.666924250693,118,16164762.3422
moving_window:403,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18265023583,-0.666924250693,118,16164762.3422
moving_window:399,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182645125637,-0.667111931305,112,16161686.5703
moving_window:399,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182645125637,-0.667111931305,112,16161686.5703
moving_window:381,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182603086714,-0.650131082964,118,16136405.4794
moving_window:381,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182603086714,-0.650131082964,118,16136405.4794
moving_window:411,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18248469192,-0.666924250693,110,16065413.5098
moving_window:411,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18248469192,-0.666924250693,110,16065413.5098
moving_window:212,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.202493470565,-0.637382174006,212,16052164.255
moving_window:212,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.202493470565,-0.637382174006,212,16052164.255
moving_window:405,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182460704638,-0.683716652748,108,16051067.4705
moving_window:405,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182460704638,-0.683716652748,108,16051067.4705
moving_window:407,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182450396455,-0.683716652748,108,16044906.3171
moving_window:408,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182450396455,-0.683716652748,108,16044906.3171
moving_window:408,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182450396455,-0.683716652748,108,16044906.3171
moving_window:407,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182450396455,-0.683716652748,108,16044906.3171
moving_window:417,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182430837539,-0.718723262499,100,16033222.3951
moving_window:417,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182430837539,-0.718723262499,100,16033222.3951
moving_window:487,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182415027867,-0.717103299248,92,16023784.2394
moving_window:487,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182415027867,-0.717103299248,92,16023784.2394
moving_window:402,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182340332333,-0.666924250693,118,15979265.4154
moving_window:402,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182340332333,-0.666924250693,118,15979265.4154
moving_window:446,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18232086347,-0.637869121302,100,15967681.7715
moving_window:446,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18232086347,-0.637869121302,100,15967681.7715
moving_window:397,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182289873045,-0.731607049431,108,15949259.9203
moving_window:397,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182289873045,-0.731607049431,108,15949259.9203
moving_window:435,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182288110161,-0.637869121302,100,15948212.6216
moving_window:435,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182288110161,-0.637869121302,100,15948212.6216
moving_window:401,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18223512264,-0.666924250693,116,15916765.0096
moving_window:401,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.18223512264,-0.666924250693,116,15916765.0096
moving_window:433,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182228462327,-0.637869121302,102,15912816.4645
moving_window:433,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182228462327,-0.637869121302,102,15912816.4645
moving_window:406,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182177392294,-0.683716652748,108,15882571.5545
moving_window:406,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182177392294,-0.683716652748,108,15882571.5545
moving_window:477,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182151701544,-0.700768386088,102,15867378.1171
moving_window:478,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182151701544,-0.700768386088,102,15867378.1171
moving_window:477,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182151701544,-0.700768386088,102,15867378.1171
moving_window:478,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.182151701544,-0.700768386088,102,15867378.1171
moving_window:432,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182120043352,-0.637869121302,104,15848675.0863
moving_window:432,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182120043352,-0.637869121302,104,15848675.0863
moving_window:229,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.202056592023,-0.635411681266,184,15820372.8359
moving_window:229,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.202056592023,-0.635411681266,184,15820372.8359
moving_window:214,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.202038679129,-0.605334712678,194,15810938.9034
moving_window:214,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.202038679129,-0.605334712678,194,15810938.9034
moving_window:325,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182046120355,-0.741840360786,142,15805086.6988
moving_window:325,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.182046120355,-0.741840360786,142,15805086.6988
moving_window:239,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201998909927,-0.63694191732,198,15790013.8194
moving_window:239,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201998909927,-0.63694191732,198,15790013.8194
moving_window:238,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201925034923,-0.645702250433,198,15751215.1649
moving_window:238,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201925034923,-0.645702250433,198,15751215.1649
moving_window:230,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201923205545,-0.658310906458,184,15750255.568
moving_window:230,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201923205545,-0.658310906458,184,15750255.568
moving_window:215,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201885030039,-0.605334712678,194,15730243.6824
moving_window:215,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201885030039,-0.605334712678,194,15730243.6824
moving_window:464,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181907605007,-0.637869121302,98,15723726.9177
moving_window:464,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.181907605007,-0.637869121302,98,15723726.9177
moving_window:403,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181870278597,-0.721473029054,108,15701872.6011
moving_window:403,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181870278597,-0.721473029054,108,15701872.6011
moving_window:316,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.201817943939,-0.794214696431,118,15695136.6929
moving_window:316,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.201817943939,-0.794214696431,118,15695136.6929
moving_window:298,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201811676169,-0.496362073765,166,15691860.5961
moving_window:298,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.201811676169,-0.496362073765,166,15691860.5961
moving_window:399,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.18185039897,-0.731607049431,106,15690245.3552
moving_window:399,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.18185039897,-0.731607049431,106,15690245.3552
moving_window:398,primary:nasdaq,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.181849434658,-0.731607049431,108,15689681.5597
